Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
11070.23,335.0,4.41,3.2,0.61,22.53,Road,Storm,Automotive,Los Angeles,Rotterdam,1,0.7488363034955545,High
12994.52,415.96,4.15,9.4,0.64,20.57,Rail,Fog,Automotive,Shanghai,Los Angeles,1,0.6383223207668771,High
4474.04,76.01,2.33,0.8,0.53,0.87,Air,Clear,Textiles,Antwerp,Los Angeles,0,0.3381374053461495,Medium
12202.53,20.26,4.49,9.6,0.65,12.55,Road,Rain,Perishables,Dubai,Busan,0,0.5923787026708421,Medium
3330.99,439.56,1.21,2.5,0.66,20.59,Rail,Hurricane,Electronics,Rotterdam,Marseille,1,0.977780327015564,High
5507.46,158.15,1.29,0.1,0.98,4.71,Road,Fog,Electronics,Antwerp,Singapore,0,0.2101022448322705,Low
5366.35,65.36,3.92,4.3,0.8,71.89,Sea,Hurricane,Pharmaceuticals,Antwerp,Hamburg,1,0.9961239027991936,High
14688.62,234.76,1.86,3.6,0.89,14.99,Road,Fog,Electronics,Los Angeles,Hamburg,0,0.3145463461411983,Medium
12919.79,299.55,1.4,5.4,0.52,34.66,Rail,Storm,Automotive,Singapore,Shanghai,1,0.8867565808584236,High
10666.96,16.45,1.98,8.0,0.55,2.58,Air,Storm,Pharmaceuticals,Singapore,Los Angeles,1,0.8724885433611348,High
11042.32,138.17,2.61,8.4,0.91,13.21,Rail,Rain,Automotive,Los Angeles,Shanghai,0,0.5333287970746541,Medium
8650.06,17.37,3.61,4.0,0.81,20.97,Rail,Storm,Pharmaceuticals,Shanghai,Rotterdam,0,0.7333744989986003,High
14232.81,210.75,3.26,4.3,0.6,7.26,Air,Hurricane,Automotive,Busan,Hamburg,1,0.9771911494770604,High
7695.75,447.65,1.98,1.5,0.7,4.59,Rail,Clear,Pharmaceuticals,Los Angeles,Singapore,0,0.25573375645847674,Low
6017.51,491.34,2.86,0.5,0.77,0.9,Air,Fog,Perishables,Hamburg,Los Angeles,0,0.2683289539201415,Low
2864.01,318.89,4.26,6.4,0.92,8.01,Sea,Fog,Textiles,Rotterdam,Los Angeles,0,0.3780401203512806,Medium
11899.98,81.66,3.89,0.6,0.53,1.25,Air,Storm,Electronics,Singapore,Los Angeles,1,0.5485890856616922,Medium
11149.44,453.02,2.27,7.3,0.8,11.39,Rail,Clear,Textiles,Antwerp,Busan,0,0.4778962729926886,Medium
6073.15,258.61,4.44,5.4,0.86,15.16,Rail,Storm,Electronics,Antwerp,Busan,1,0.7524544638981019,High
865.3,77.72,3.54,2.0,0.99,1.26,Rail,Fog,Pharmaceuticals,Hamburg,Shanghai,0,0.2938090917935707,Low
12665.46,460.94,1.41,5.4,0.9,11.45,Rail,Clear,Pharmaceuticals,Rotterdam,Singapore,0,0.33140398901613216,Medium
665.56,378.98,1.32,1.8,0.64,7.45,Sea,Hurricane,Perishables,Shanghai,Dubai,1,0.9516130703645769,High
10703.65,366.12,1.76,4.4,0.86,145.0,Sea,Hurricane,Automotive,Dubai,Shanghai,1,0.9996201390505626,High
14568.73,354.88,3.6,8.0,0.88,13.75,Road,Rain,Pharmaceuticals,Rotterdam,Los Angeles,1,0.3899062173882706,Medium
6846.09,100.97,1.81,4.6,0.87,4.43,Rail,Clear,Electronics,Shanghai,Busan,0,0.2582715779791373,Low
3907.11,106.29,2.89,1.5,0.91,2.38,Rail,Clear,Pharmaceuticals,Singapore,Shanghai,0,0.22763025199181047,Low
10720.63,344.46,1.51,7.2,0.95,80.81,Rail,Hurricane,Textiles,Antwerp,Busan,1,0.9982986196854488,High
12348.36,110.64,4.24,1.9,0.55,75.33,Rail,Hurricane,Automotive,Busan,Shanghai,1,0.9952593404748862,High
8423.24,219.9,2.34,7.4,0.55,20.63,Road,Storm,Textiles,Busan,Marseille,1,0.9254468018410793,High
14522.01,391.22,4.2,4.8,0.9,37.55,Rail,Storm,Perishables,Shanghai,Los Angeles,1,0.7714192812276481,High
1249.2,392.19,4.32,4.5,0.63,0.5,Air,Rain,Perishables,Los Angeles,Shanghai,0,0.570164169735917,Medium
7819.54,227.18,1.22,8.5,0.53,4.38,Air,Hurricane,Electronics,Los Angeles,Marseille,1,0.9945810583749418,High
10917.58,396.3,2.73,7.1,0.7,163.82,Sea,Hurricane,Pharmaceuticals,Los Angeles,Busan,1,0.9998877351323032,High
13008.29,419.47,1.28,0.3,0.91,26.93,Sea,Fog,Textiles,Hamburg,Marseille,0,0.26862318400701374,Low
3099.21,327.73,4.2,3.0,0.56,0.5,Air,Rain,Perishables,Hamburg,Singapore,0,0.5091480603492307,Medium
12100.05,114.98,2.91,8.7,0.84,2.75,Air,Storm,Perishables,Busan,Antwerp,0,0.8605049032626478,High
8514.25,137.73,1.45,0.2,0.5,1.06,Air,Storm,Electronics,Antwerp,Shanghai,1,0.6448795922650503,High
6250.03,158.11,1.56,5.5,0.56,37.71,Road,Hurricane,Pharmaceuticals,Rotterdam,Busan,1,0.9917347007761672,High
2409.87,59.29,2.47,7.3,0.68,3.77,Rail,Fog,Automotive,Antwerp,Los Angeles,0,0.5295356686961659,Medium
13046.79,137.31,4.3,6.2,0.54,15.02,Road,Fog,Pharmaceuticals,Los Angeles,Busan,0,0.5172983369124331,Medium
2780.46,105.55,3.49,7.6,0.92,41.97,Sea,Hurricane,Perishables,Los Angeles,Singapore,1,0.9953449444888136,High
4991.92,228.21,4.06,7.3,0.93,6.36,Road,Fog,Automotive,Hamburg,Marseille,0,0.5853271626124639,Medium
4705.66,454.31,2.41,6.9,0.88,5.79,Road,Fog,Pharmaceuticals,Los Angeles,Antwerp,1,0.5521910407034728,Medium
13135.5,53.14,1.34,8.2,0.62,16.71,Road,Fog,Automotive,Antwerp,Hamburg,0,0.6342690252410739,High
10254.19,360.41,4.42,6.5,0.76,5.96,Air,Hurricane,Electronics,Rotterdam,Busan,1,0.9801080338492801,High
12051.88,343.95,1.26,4.0,0.59,6.26,Air,Hurricane,Automotive,Antwerp,Rotterdam,1,0.9776685824652788,High
4131.78,48.78,4.33,4.7,0.64,28.38,Rail,Hurricane,Automotive,Rotterdam,Dubai,1,0.9861141799362888,High
9560.67,461.36,2.42,7.2,0.76,6.61,Air,Hurricane,Pharmaceuticals,Singapore,Busan,1,0.9882670860094502,High
8790.32,284.67,1.23,8.8,0.87,21.93,Road,Storm,Perishables,Hamburg,Marseille,1,0.9199820104818881,High
12576.04,182.5,3.47,2.7,0.55,0.82,Air,Fog,Automotive,Hamburg,Marseille,0,0.4035354489489365,Medium
13638.26,378.51,4.44,3.4,0.65,22.67,Sea,Clear,Textiles,Los Angeles,Hamburg,0,0.34311126478874293,Medium
676.27,129.43,4.39,9.3,0.96,0.5,Air,Fog,Electronics,Busan,Los Angeles,0,0.6996600681558826,High
10273.29,347.06,1.73,5.8,0.72,8.26,Road,Clear,Textiles,Los Angeles,Dubai,1,0.46716694425814415,Medium
1251.62,20.82,1.8,1.8,0.97,0.5,Air,Fog,Perishables,Dubai,Hamburg,0,0.3572276427282891,Medium
8458.45,419.86,3.07,6.6,1.0,16.33,Sea,Clear,Automotive,Busan,Hamburg,0,0.3697321403342719,Medium
4670.67,224.64,3.3,9.9,0.76,5.73,Road,Fog,Automotive,Shanghai,Busan,0,0.6412842872171628,High
4948.26,318.71,3.64,8.2,0.64,39.48,Rail,Hurricane,Electronics,Singapore,Shanghai,1,0.9970500277439818,High
5617.9,111.4,1.8,7.5,0.9,11.3,Sea,Clear,Pharmaceuticals,Busan,Rotterdam,1,0.43868718181296695,Medium
9508.74,338.86,4.36,2.1,0.58,13.98,Sea,Clear,Perishables,Rotterdam,Busan,1,0.17142583352541518,Low
5343.72,386.35,3.31,8.8,0.63,32.33,Sea,Storm,Automotive,Dubai,Singapore,1,0.93719114395715,High
11124.14,237.13,4.0,5.3,0.89,66.88,Road,Hurricane,Textiles,Antwerp,Dubai,1,0.996831777436449,High
6365.65,309.25,2.98,8.9,0.72,0.5,Air,Fog,Textiles,Los Angeles,Busan,0,0.7224930331993971,High
1491.12,228.71,2.57,3.3,0.6,1.47,Sea,Clear,Pharmaceuticals,Antwerp,Busan,0,0.25453216568420084,Low
11864.52,447.15,4.42,0.6,0.83,7.99,Rail,Clear,Electronics,Antwerp,Rotterdam,0,0.14308499805829203,Low
4643.5,249.44,3.12,4.8,0.87,4.35,Rail,Clear,Automotive,Hamburg,Rotterdam,1,0.34046708154898336,Medium
6775.12,421.06,4.06,2.7,0.56,0.89,Air,Rain,Textiles,Shanghai,Marseille,0,0.4553773248904878,Medium
10438.94,400.87,4.35,7.2,0.64,157.36,Sea,Hurricane,Perishables,Shanghai,Antwerp,1,0.9998773568704137,High
5320.61,205.84,3.43,9.6,0.61,14.46,Road,Storm,Perishables,Singapore,Hamburg,1,0.9294127125294633,High
1320.49,115.81,3.01,6.9,0.69,0.61,Air,Fog,Pharmaceuticals,Singapore,Shanghai,0,0.7257576029934028,High
5921.86,203.63,1.21,8.9,0.88,6.01,Rail,Clear,Textiles,Dubai,Busan,1,0.5589415088666819,Medium
14194.5,413.28,1.33,4.5,0.86,2.36,Air,Storm,Automotive,Los Angeles,Dubai,1,0.6817348486539667,High
9805.15,114.59,1.86,7.7,0.83,14.37,Rail,Fog,Automotive,Busan,Rotterdam,1,0.5368251658893739,Medium
10236.45,262.69,1.81,8.4,0.5,1.38,Air,Fog,Perishables,Dubai,Los Angeles,1,0.6581113780639095,High
9668.09,403.24,2.04,7.1,0.57,27.64,Rail,Storm,Perishables,Singapore,Shanghai,1,0.9124723112792922,High
3385.39,177.39,2.21,5.1,0.61,0.76,Air,Fog,Pharmaceuticals,Singapore,Los Angeles,1,0.5658420356237738,Medium
6565.84,321.46,2.39,6.3,0.64,8.3,Rail,Fog,Pharmaceuticals,Hamburg,Los Angeles,0,0.5098345006611343,Medium
11388.63,123.57,2.59,7.0,0.57,63.82,Sea,Storm,Pharmaceuticals,Antwerp,Hamburg,0,0.9564918002626702,High
1969.91,55.53,1.53,2.5,0.71,2.13,Sea,Clear,Pharmaceuticals,Hamburg,Marseille,1,0.2755538953236184,Low
4528.87,397.4,1.34,8.1,0.54,26.88,Sea,Storm,Perishables,Antwerp,Dubai,1,0.912606310646452,High
4506.63,50.39,3.42,9.5,0.88,9.13,Sea,Clear,Electronics,Dubai,Busan,0,0.5041176090054453,Medium
6764.27,136.42,2.97,4.7,0.89,39.92,Road,Hurricane,Perishables,Rotterdam,Shanghai,1,0.9900154275805756,High
14715.35,427.7,2.67,7.0,0.79,93.9,Road,Hurricane,Perishables,Singapore,Hamburg,1,0.9989462692481773,High
1478.79,173.89,3.29,7.4,0.55,2.51,Road,Fog,Perishables,Rotterdam,Los Angeles,0,0.5452424046778983,Medium
8021.16,486.55,3.93,6.6,0.95,6.82,Rail,Clear,Textiles,Hamburg,Rotterdam,0,0.4504054516288035,Medium
3100.79,489.89,2.61,5.5,0.98,5.87,Sea,Clear,Textiles,Rotterdam,Dubai,0,0.3035686423314948,Medium
14574.81,134.87,3.32,8.8,0.6,18.81,Road,Fog,Textiles,Busan,Rotterdam,1,0.7004579995432858,High
2142.9,21.45,4.35,4.5,0.85,2.64,Rail,Fog,Perishables,Dubai,Los Angeles,0,0.3436523742048267,Medium
6352.21,352.83,3.97,0.6,0.92,0.89,Air,Storm,Automotive,Busan,Antwerp,1,0.553497659153595,Medium
11199.33,226.04,2.61,8.4,0.77,32.87,Rail,Storm,Textiles,Rotterdam,Marseille,1,0.9238503000569365,High
10716.04,51.28,3.33,6.7,0.66,80.24,Rail,Hurricane,Electronics,Shanghai,Rotterdam,1,0.9982499955333102,High
6629.57,354.05,1.78,8.5,0.74,7.88,Rail,Rain,Pharmaceuticals,Dubai,Rotterdam,0,0.5655796674484348,Medium
5524.6,16.56,3.05,1.4,0.76,4.29,Rail,Rain,Automotive,Antwerp,Dubai,0,0.19674125718778324,Low
6265.38,435.23,4.44,0.3,0.7,13.06,Rail,Storm,Textiles,Rotterdam,Busan,0,0.5140852307542358,Medium
4332.01,70.19,2.91,9.3,0.97,5.36,Rail,Rain,Automotive,Hamburg,Antwerp,1,0.5687299033986921,Medium
3477.33,64.53,4.26,1.5,0.87,7.12,Road,Storm,Textiles,Shanghai,Hamburg,1,0.6239539420103235,High
7504.08,88.66,2.54,8.1,0.62,116.83,Sea,Hurricane,Perishables,Dubai,Los Angeles,1,0.9995864071824785,High
4393.74,480.17,4.5,8.2,0.79,0.5,Air,Fog,Pharmaceuticals,Singapore,Hamburg,1,0.7074689834033738,High
4668.19,346.89,3.11,7.1,0.84,35.14,Rail,Hurricane,Pharmaceuticals,Rotterdam,Busan,1,0.9914359530806331,High
10022.96,400.88,1.34,1.3,0.57,119.11,Sea,Hurricane,Electronics,Busan,Hamburg,1,0.9985060059034054,High
14543.79,199.42,3.14,6.7,0.68,33.95,Road,Storm,Automotive,Hamburg,Dubai,1,0.8868656249197707,High
9252.74,168.82,2.11,8.9,0.95,0.95,Air,Clear,Pharmaceuticals,Dubai,Rotterdam,1,0.5928138303801803,Medium
1616.2,118.01,1.31,4.3,0.78,3.27,Road,Storm,Textiles,Antwerp,Hamburg,1,0.7769390868287882,High
1595.96,240.84,3.91,4.1,0.61,7.86,Sea,Storm,Textiles,Hamburg,Dubai,1,0.756867719397207,High
14295.64,276.36,2.11,4.4,0.56,25.25,Sea,Clear,Perishables,Hamburg,Dubai,0,0.38541085442581346,Medium
4810.72,316.26,3.83,0.8,0.76,10.34,Rail,Storm,Pharmaceuticals,Hamburg,Dubai,1,0.5939387215559274,Medium
1834.97,129.3,2.15,8.9,0.77,0.58,Air,Fog,Pharmaceuticals,Dubai,Busan,0,0.724287875898939,High
9186.15,474.38,1.84,8.7,0.67,27.81,Sea,Fog,Perishables,Antwerp,Hamburg,1,0.7007839227063536,High
9542.91,85.71,4.41,10.0,0.82,5.37,Air,Hurricane,Textiles,Rotterdam,Antwerp,1,0.9931571012698506,High
9903.32,482.86,2.39,5.9,0.53,8.22,Road,Rain,Textiles,Dubai,Antwerp,0,0.5168522535778923,Medium
4377.33,8.41,3.18,7.5,0.57,6.68,Rail,Fog,Pharmaceuticals,Busan,Antwerp,1,0.624290746481206,High
719.1,241.08,3.21,2.0,0.77,0.87,Road,Storm,Electronics,Rotterdam,Singapore,0,0.6151928893494115,High
14492.72,167.35,3.05,6.7,0.53,33.69,Road,Storm,Perishables,Busan,Antwerp,1,0.8988980210168425,High
4137.95,225.11,4.22,6.5,0.94,0.8,Air,Clear,Perishables,Singapore,Marseille,0,0.5857891860148033,Medium
10302.38,285.76,3.43,9.0,0.57,24.4,Sea,Rain,Perishables,Los Angeles,Antwerp,1,0.6566020180089466,High
10746.13,218.36,2.53,8.3,0.84,31.3,Rail,Storm,Electronics,Rotterdam,Dubai,0,0.8794389632609978,High
9345.11,208.01,4.05,9.4,0.7,12.43,Rail,Rain,Perishables,Singapore,Rotterdam,1,0.6223455174474991,High
5037.16,366.63,1.8,8.7,0.7,33.58,Road,Hurricane,Textiles,Los Angeles,Busan,1,0.9965627336349817,High
4430.9,343.25,3.0,8.7,0.88,0.5,Air,Fog,Textiles,Rotterdam,Hamburg,1,0.6861441429509542,High
9166.19,416.8,4.34,0.6,0.75,5.4,Road,Clear,Perishables,Singapore,Marseille,0,0.21191700700026178,Low
13058.39,125.73,3.26,8.5,0.86,38.59,Sea,Fog,Pharmaceuticals,Busan,Los Angeles,0,0.6481790814771918,High
14227.64,305.15,3.9,6.1,0.75,102.6,Rail,Hurricane,Pharmaceuticals,Hamburg,Los Angeles,1,0.9989047808749433,High
2035.63,293.01,3.36,3.8,0.8,10.96,Road,Hurricane,Automotive,Rotterdam,Hamburg,1,0.9720871322069653,High
2745.01,185.5,3.97,0.6,0.88,0.93,Air,Rain,Perishables,Busan,Hamburg,0,0.26304578323452893,Low
14198.68,243.54,4.32,6.8,0.8,39.74,Rail,Storm,Textiles,Antwerp,Dubai,1,0.9058747788386573,High
11179.76,157.58,2.1,3.3,0.81,11.91,Road,Fog,Textiles,Shanghai,Singapore,0,0.3991163998323718,Medium
13303.41,71.78,1.76,4.7,0.9,0.79,Air,Clear,Textiles,Busan,Dubai,0,0.36740701443650065,Medium
3438.17,107.69,2.8,6.8,0.98,19.35,Sea,Storm,Pharmaceuticals,Singapore,Antwerp,1,0.8203664299722453,High
9020.0,53.65,3.52,9.1,0.69,18.71,Sea,Clear,Textiles,Busan,Antwerp,0,0.6418899088897139,High
10666.52,341.85,1.95,8.3,0.79,10.27,Road,Rain,Textiles,Dubai,Marseille,1,0.6245874848276928,High
10361.62,330.7,1.21,4.5,0.54,26.58,Rail,Storm,Textiles,Busan,Los Angeles,1,0.828472921784262,High
6418.2,475.35,2.33,3.9,0.68,0.75,Air,Clear,Pharmaceuticals,Busan,Los Angeles,1,0.39476473564901116,Medium
723.23,365.11,4.4,2.4,0.71,1.45,Rail,Rain,Pharmaceuticals,Busan,Marseille,1,0.32342759182121744,Medium
8952.43,26.97,3.49,3.7,0.92,5.4,Air,Hurricane,Automotive,Shanghai,Hamburg,1,0.9700019501146174,High
4169.97,442.24,2.52,1.1,0.76,0.72,Air,Storm,Textiles,Rotterdam,Shanghai,0,0.6745090503321781,High
7028.69,431.47,1.84,9.7,0.87,1.39,Air,Fog,Perishables,Shanghai,Marseille,0,0.7371112662771134,High
14384.92,222.22,2.38,5.7,0.51,15.19,Road,Fog,Perishables,Dubai,Los Angeles,0,0.4630093500872124,Medium
6286.01,293.35,1.76,1.3,0.73,1.19,Air,Rain,Textiles,Shanghai,Rotterdam,0,0.3066216147709981,Medium
12677.12,488.06,1.55,3.5,0.95,0.8,Air,Fog,Textiles,Los Angeles,Dubai,1,0.3579717403722362,Medium
3233.84,266.62,4.19,5.5,0.61,0.52,Air,Storm,Perishables,Hamburg,Busan,1,0.8403160723214007,High
10250.68,452.76,4.49,5.3,0.52,144.46,Sea,Hurricane,Perishables,Rotterdam,Busan,1,0.9996386021364229,High
14666.6,42.44,1.74,0.4,0.72,0.7,Air,Clear,Perishables,Rotterdam,Singapore,0,0.17396801609887844,Low
1977.45,96.33,1.38,9.5,0.85,6.18,Sea,Fog,Textiles,Hamburg,Antwerp,0,0.6686519245192871,High
620.64,220.94,2.29,2.8,0.73,1.3,Road,Rain,Pharmaceuticals,Los Angeles,Busan,1,0.29859545344870475,Low
6786.95,292.79,2.72,0.2,0.73,75.83,Sea,Hurricane,Automotive,Singapore,Los Angeles,1,0.989760721362217,High
1843.07,408.3,1.88,0.8,0.84,2.87,Road,Storm,Perishables,Rotterdam,Hamburg,0,0.49827097193529046,Medium
11351.57,494.14,2.19,5.8,0.63,7.01,Air,Hurricane,Electronics,Antwerp,Marseille,1,0.9883504006646505,High
13760.96,195.04,1.86,1.4,0.88,1.18,Air,Rain,Automotive,Shanghai,Singapore,0,0.20642142038920006,Low
6793.3,24.66,3.76,0.4,0.58,1.5,Air,Fog,Electronics,Los Angeles,Shanghai,0,0.3460358674407425,Medium
4251.32,400.78,3.55,3.8,0.7,56.63,Sea,Hurricane,Pharmaceuticals,Busan,Singapore,1,0.9946052225901528,High
6798.85,302.59,3.3,6.2,0.83,0.5,Air,Clear,Automotive,Shanghai,Dubai,0,0.474779394059591,Medium
10989.99,100.07,2.48,1.1,0.91,1.23,Air,Fog,Textiles,Dubai,Hamburg,0,0.27313585377628335,Low
631.29,247.92,4.2,3.1,0.9,0.5,Air,Rain,Pharmaceuticals,Singapore,Dubai,0,0.41555538522307556,Medium
9047.08,371.41,4.4,4.2,0.86,45.57,Sea,Storm,Electronics,Hamburg,Busan,0,0.8210764098067781,High
9392.73,385.44,1.77,1.6,0.68,112.65,Sea,Hurricane,Textiles,Shanghai,Hamburg,1,0.9983629544133884,High
9746.48,250.31,1.94,5.1,0.56,50.08,Sea,Storm,Automotive,Antwerp,Shanghai,1,0.9110825254133247,High
4009.32,153.3,2.93,0.9,0.61,6.56,Sea,Rain,Textiles,Dubai,Busan,0,0.18956492184374138,Low
10853.76,486.9,1.5,0.5,0.93,1.68,Air,Clear,Pharmaceuticals,Shanghai,Rotterdam,0,0.1804138227397198,Low
1825.18,332.02,2.64,5.2,0.93,0.5,Air,Clear,Electronics,Dubai,Shanghai,0,0.5263286151828074,Medium
3389.42,204.71,3.12,2.5,0.98,0.5,Air,Clear,Automotive,Rotterdam,Dubai,0,0.26614063741653626,Low
13223.32,140.95,2.92,1.0,0.54,20.15,Sea,Clear,Pharmaceuticals,Singapore,Antwerp,0,0.22045377244032816,Low
11211.49,365.82,2.29,4.2,0.77,22.45,Sea,Rain,Textiles,Shanghai,Rotterdam,0,0.3429345147463117,Medium
699.31,121.85,2.99,9.2,0.82,2.08,Sea,Fog,Textiles,Busan,Rotterdam,0,0.6072478554707034,High
4101.46,86.68,4.36,7.2,0.86,27.1,Road,Hurricane,Pharmaceuticals,Busan,Hamburg,1,0.9931117794628354,High
3608.89,265.39,1.88,8.2,0.82,23.99,Road,Hurricane,Textiles,Busan,Los Angeles,1,0.9940503520449232,High
4426.69,145.7,3.36,8.7,0.89,5.3,Road,Fog,Electronics,Hamburg,Shanghai,1,0.6601954700799625,High
4089.62,314.82,1.34,9.7,0.68,27.82,Road,Hurricane,Pharmaceuticals,Singapore,Busan,1,0.9963333836390866,High
1406.63,59.85,1.42,7.6,0.59,7.63,Sea,Storm,Pharmaceuticals,Dubai,Los Angeles,1,0.8206653519734481,High
7154.64,327.82,3.02,6.1,0.6,12.49,Sea,Clear,Perishables,Singapore,Dubai,0,0.43773526972797305,Medium
11124.64,142.36,1.55,3.7,0.51,146.27,Sea,Hurricane,Electronics,Busan,Hamburg,1,0.9996566260292277,High
9297.61,1.12,1.27,1.8,0.68,6.94,Road,Rain,Electronics,Dubai,Hamburg,0,0.23198941231021072,Low
10256.64,64.34,1.77,6.9,0.55,9.28,Road,Clear,Electronics,Rotterdam,Singapore,1,0.5105371262159498,Medium
1676.66,466.87,3.06,9.9,0.66,9.93,Sea,Storm,Electronics,Los Angeles,Rotterdam,1,0.8948898221398005,High
14296.62,433.81,3.52,4.7,0.81,196.67,Sea,Hurricane,Automotive,Singapore,Shanghai,1,0.9999377597953307,High
12658.13,117.57,1.87,7.2,0.95,71.94,Sea,Storm,Automotive,Hamburg,Dubai,1,0.9496034331609537,High
12173.81,389.41,3.41,5.0,0.92,13.06,Rail,Rain,Electronics,Dubai,Marseille,0,0.35199326729780783,Medium
12433.27,304.68,1.8,4.3,0.63,1.55,Air,Fog,Perishables,Singapore,Busan,0,0.3997622702832108,Medium
14024.3,485.48,3.22,4.1,0.57,16.5,Rail,Fog,Perishables,Shanghai,Los Angeles,0,0.3435326727498653,Medium
8391.68,187.43,2.56,5.0,0.6,18.76,Road,Storm,Pharmaceuticals,Antwerp,Rotterdam,1,0.8270570741898143,High
3404.09,341.05,3.36,3.7,0.99,44.63,Sea,Hurricane,Textiles,Shanghai,Dubai,1,0.9880971790347286,High
9443.36,32.7,4.48,7.5,0.78,12.95,Rail,Fog,Electronics,Antwerp,Busan,0,0.5143312122055032,Medium
11271.78,198.73,4.29,8.7,0.59,33.98,Sea,Fog,Automotive,Hamburg,Los Angeles,1,0.7002235274380585,High
11199.8,481.95,1.21,8.8,0.92,1.7,Air,Clear,Pharmaceuticals,Rotterdam,Busan,1,0.49278796313746287,Medium
8061.01,269.95,4.12,2.3,0.7,6.15,Rail,Rain,Electronics,Los Angeles,Dubai,0,0.23754856570430075,Low
1492.65,144.65,1.42,9.0,0.95,1.98,Rail,Fog,Automotive,Antwerp,Dubai,0,0.5916067011823276,Medium
5881.14,61.02,4.35,3.4,0.63,0.5,Air,Storm,Textiles,Shanghai,Los Angeles,1,0.7466877238770219,High
13851.12,352.06,2.13,3.1,0.7,33.36,Sea,Fog,Electronics,Singapore,Hamburg,0,0.39721015103491614,Medium
8974.51,322.78,2.46,7.3,0.75,20.23,Sea,Rain,Pharmaceuticals,Los Angeles,Hamburg,0,0.5173010581014921,Medium
8305.81,187.6,1.5,3.0,0.95,5.39,Road,Clear,Automotive,Rotterdam,Singapore,1,0.22436526743802795,Low
4398.38,475.52,1.57,0.5,0.93,4.11,Rail,Rain,Electronics,Antwerp,Rotterdam,0,0.15806306211844548,Low
5842.51,12.08,3.6,3.7,0.79,7.01,Road,Fog,Electronics,Antwerp,Shanghai,0,0.4047041247649986,Medium
13482.52,152.56,4.32,7.2,0.61,2.48,Air,Rain,Pharmaceuticals,Hamburg,Antwerp,0,0.565464025165986,Medium
10163.71,460.61,3.22,3.3,0.7,1.48,Air,Storm,Textiles,Rotterdam,Antwerp,1,0.7018373515551638,High
11917.11,161.15,3.56,6.3,0.99,31.73,Rail,Storm,Textiles,Shanghai,Antwerp,1,0.8528115239332061,High
7088.01,126.87,3.71,6.6,0.8,19.92,Rail,Storm,Perishables,Hamburg,Busan,1,0.8325262671732826,High
9638.58,267.58,2.07,7.3,0.89,10.22,Road,Rain,Automotive,Busan,Singapore,0,0.5041781651601005,Medium
4101.56,412.08,1.35,9.0,0.73,33.41,Rail,Hurricane,Pharmaceuticals,Antwerp,Singapore,1,0.9970970240870173,High
10729.18,52.47,1.21,4.3,0.77,55.18,Sea,Storm,Textiles,Hamburg,Dubai,1,0.9027280314070263,High
6700.22,471.57,2.36,1.7,0.71,15.01,Sea,Fog,Perishables,Rotterdam,Singapore,1,0.255560606792661,Low
6916.91,397.74,2.0,3.2,0.85,88.81,Sea,Hurricane,Pharmaceuticals,Dubai,Antwerp,1,0.9969839201133949,High
9915.17,91.44,1.41,4.3,0.93,5.08,Air,Hurricane,Electronics,Shanghai,Singapore,1,0.9772223875088576,High
14076.07,356.29,1.79,7.1,0.75,39.63,Sea,Fog,Textiles,Dubai,Marseille,0,0.7161024078501416,High
1428.09,193.09,1.61,0.1,0.74,1.36,Road,Rain,Textiles,Los Angeles,Busan,0,0.20889365164927406,Low
12458.78,201.75,4.22,3.2,0.67,10.79,Road,Rain,Textiles,Busan,Hamburg,1,0.32465386902724586,Medium
4739.56,391.86,1.66,7.8,0.59,0.87,Air,Clear,Perishables,Busan,Dubai,0,0.6680656662637052,High
6936.83,481.43,2.97,6.7,0.97,103.18,Sea,Hurricane,Automotive,Antwerp,Shanghai,1,0.9990755936444833,High
817.74,64.2,3.16,7.3,0.66,0.9,Rail,Clear,Perishables,Busan,Shanghai,1,0.5664909921563186,Medium
4865.17,210.89,2.99,8.1,0.9,6.1,Rail,Rain,Automotive,Hamburg,Shanghai,1,0.5495624834165409,Medium
7788.15,240.99,1.53,7.8,0.86,8.05,Rail,Rain,Pharmaceuticals,Antwerp,Shanghai,1,0.5305030125089842,Medium
1314.55,188.78,2.25,6.8,0.9,1.36,Road,Rain,Pharmaceuticals,Shanghai,Rotterdam,0,0.45651530216284547,Medium
7620.89,182.23,1.37,4.4,0.97,16.63,Road,Storm,Automotive,Antwerp,Shanghai,1,0.7553954051108087,High
13943.1,27.08,2.51,9.8,0.81,43.44,Sea,Fog,Electronics,Dubai,Busan,0,0.7378718747449587,High
2028.2,343.08,1.82,5.7,0.95,2.67,Rail,Fog,Automotive,Rotterdam,Los Angeles,1,0.32504612905084307,Medium
11584.39,218.67,3.05,2.0,0.58,17.94,Sea,Clear,Textiles,Antwerp,Shanghai,0,0.30102997308185175,Medium
6440.23,98.2,3.49,2.9,0.81,15.09,Sea,Fog,Pharmaceuticals,Antwerp,Marseille,1,0.34325563949395055,Medium
10000.02,408.2,2.96,6.9,0.89,8.58,Road,Clear,Electronics,Shanghai,Hamburg,0,0.4230721890900745,Medium
4273.43,401.48,2.63,9.2,0.64,5.82,Road,Fog,Textiles,Singapore,Busan,1,0.7165357027737843,High
